"Actual","Predicted_Probabilities","Predicted_Class"
0,0.000107367369803677,0
0,0.00134521564421372,0
0,6.14690242080331e-05,0
0,0.000169446926773751,0
0,0.000244496366081182,0
0,0.00114731429531351,0
0,0.00033722177778638,0
0,0.00067472583777712,0
0,0.000256618469789422,0
0,0.000107254694911542,0
0,8.42185342584798e-05,0
0,0.000207490705032436,0
0,0.00221308575473636,0
0,9.79279106823889e-05,0
0,0.000560916936527954,0
0,0.000571474954549435,0
0,0.000571474954549435,0
0,0.00566273126717527,0
0,0.000118433050368533,0
0,0.000114201472481948,0
0,0.000199002270017522,0
0,8.74449199664179e-06,0
0,0.00106555169617994,0
0,7.39885302710364e-05,0
0,5.82031021159601e-06,0
0,0.000101320621052996,0
0,0.000628261430518345,0
0,0.000118440259820483,0
0,7.73053740658704e-05,0
0,8.91154192575737e-05,0
0,0.00104836161864902,0
0,0.000227215598032843,0
0,0.000135481880877577,0
0,0.000488279513326021,0
0,2.65487002929151e-05,0
0,0.00093379816838992,0
0,0.000229901100124424,0
0,0.000915455558309341,0
0,0.00108947952244475,0
0,0.000150845904006968,0
0,0.000400869647677608,0
0,0.000445972391742247,0
0,0.000210863464791423,0
0,0.000221794999604256,0
0,0.000594559369055251,0
0,8.54138378088714e-05,0
0,0.000106760877687854,0
0,0.000553525619065795,0
0,0.00171738683740288,0
0,2.96310051680337e-05,0
0,0.000321126291584381,0
0,6.2280897113429e-05,0
0,0.00013003372318629,0
0,0.00102039803982611,0
0,0.00125246162988248,0
0,0.000270621243412341,0
0,0.000189110576623411,0
0,0.000372336798607486,0
0,2.56975538507398e-05,0
0,2.03659888501329e-06,0
0,0.00109154520103306,0
0,0.000185936560035149,0
0,0.000388606933851069,0
0,0.000109307579325912,0
0,7.6707364238083e-05,0
0,0.000902719651082395,0
0,0.00022013541550552,0
0,0.00143216595708626,0
0,0.000107389858283057,0
0,0.000334482822846146,0
0,5.06714918020485e-05,0
0,0.000503049779046825,0
0,0.000170439364430263,0
0,7.12294440842926e-05,0
0,0.000950191448736179,0
0,8.05110349761896e-05,0
0,0.000385231512986211,0
0,0.000634208989957309,0
0,0.000196735524595971,0
0,0.000571510095954221,0
0,0.000236620234970262,0
0,0.000365328322266399,0
0,0.000580224207375451,0
0,0.000113271125502164,0
0,0.00010476256351105,0
0,0.00143698184827808,0
0,0.00022173930730001,0
0,0.000364282064230301,0
0,0.000436091964847978,0
0,3.95941631378237e-05,0
0,0.000101210184247708,0
0,0.000345953395685429,0
0,0.00026298941163657,0
0,0.00138034890430128,0
0,0.000271974312277567,0
0,0.000210564472974514,0
0,0.00110428741056036,0
0,0.00044098694234371,0
0,0.000327956329958114,0
0,0.000571963174980427,0
0,0.00104549518823709,0
0,4.82238285807751e-06,0
0,0.000149681125212578,0
0,0.000189514336306157,0
0,0.00017051394841791,0
0,0.000223102828340128,0
0,0.000184874348477757,0
0,4.30915983635657e-05,0
0,0.000931421149035874,0
0,9.00625447871464e-05,0
0,3.72300008141727e-05,0
0,0.000296769570316167,0
0,0.000105715774742549,0
0,0.000951438401717628,0
0,0.00087257948553377,0
0,0.000356947958888851,0
0,0.000521291805406408,0
0,3.04283778234515e-05,0
0,0.000142484627232557,0
0,6.56692150265743e-05,0
0,0.000466354584395638,0
0,0.000100445471880978,0
0,0.000254744328818041,0
0,0.000194216154932833,0
0,5.2146252257199e-05,0
0,0.00038683287222094,0
0,0.000130610437453306,0
0,0.00041022844904178,0
0,0.000315322049924207,0
0,0.000798881735556069,0
0,0.000172844879235753,0
0,0.000871905158811479,0
0,0.000646668342686806,0
0,0.000217000652839452,0
0,9.14976537482705e-05,0
0,5.81849271597276e-05,0
0,0.000114798451004285,0
0,0.000155518714033993,0
0,8.449572801264e-05,0
0,0.000980333727270227,0
0,3.88681252428543e-06,0
0,0.00104982524074703,0
0,7.72065719359505e-05,0
0,0.000212978777707934,0
0,0.000161146282274451,0
0,6.37159760443737e-05,0
0,0.00531268083376001,0
0,0.000417684927982003,0
0,9.54007652379786e-05,0
0,0.000238955018475821,0
0,0.000605268114904621,0
0,0.000345013399424418,0
0,9.6984076093732e-05,0
0,0.0024011591588824,0
0,3.78428572228808e-05,0
0,0.000411738416318448,0
0,0.000597959973826736,0
0,7.51027770352559e-05,0
0,0.000420985781320995,0
0,6.39566542717825e-05,0
0,0.000401659495084958,0
0,4.21347368566297e-05,0
0,0.000273164217488274,0
0,8.64315273720941e-05,0
0,0.000108248905842603,0
0,1.49213256355524e-05,0
0,0.000601912785531335,0
0,0.00139579815111453,0
0,0.000542960607016083,0
0,1.82898484572226e-05,0
0,0.000149289213457664,0
0,0.00022324180388872,0
0,0.00017276983855536,0
0,0.000813266635607739,0
0,0.000236199810792378,0
0,0.000169998413251708,0
0,0.000447020438483465,0
0,0.000261762410755634,0
0,0.000156824018123408,0
0,4.67720187932066e-05,0
0,8.10130411849677e-05,0
0,0.000367235088259067,0
0,5.66439740470097e-05,0
0,0.000370525027076681,0
0,5.11168917645087e-05,0
0,0.00110777260268203,0
0,7.86107981923059e-05,0
0,7.70560013109289e-05,0
0,0.000134865346288674,0
0,0.000173906981173173,0
0,0.000620874646065069,0
0,0.00020569942530135,0
0,0.000125488942990209,0
0,4.69518293473763e-05,0
0,9.65168923651489e-05,0
0,0.000147598134462451,0
0,0.000173686510107753,0
0,0.000241315690899395,0
0,5.23134802703998e-05,0
0,0.000232679296583144,0
0,0.00475213798577172,0
0,8.01730772243856e-05,0
0,3.15780636233109e-05,0
0,0.000103564955358947,0
0,0.00033973993694428,0
0,0.000377306427470965,0
0,0.000157045967058159,0
0,0.00075616508226579,0
0,0.000300548881609269,0
0,0.000135325358407259,0
0,0.000212169002385301,0
0,0.000321308672707877,0
0,0.000105211056864442,0
0,0.000104746258945069,0
0,0.000420081139708065,0
0,3.36254007680711e-05,0
0,7.04672490324902e-05,0
0,3.61395579707171e-05,0
0,0.000821278787243814,0
0,4.60200149770549e-05,0
0,0.000801325186072817,0
0,6.15908689446212e-05,0
0,0.000169966202382697,0
0,0.000115625692011878,0
0,0.000834682098524163,0
0,2.18481907570513e-05,0
0,0.000288594456411571,0
0,0.00075072251393836,0
0,0.000592886327488095,0
0,0.000107406372706583,0
0,0.00130099427585119,0
0,0.000186629069537444,0
0,5.63592377725285e-05,0
0,0.000194749268341791,0
0,0.000292811593441514,0
0,0.000359730736067308,0
0,0.000602335041857517,0
0,0.00028383728882063,0
0,0.000163420763739562,0
0,0.000282351508134878,0
0,0.000131290569802144,0
0,0.00648631756957872,0
0,0.000381408726168549,0
0,0.000270843974488172,0
0,0.00138243428534597,0
0,9.0433982008152e-05,0
0,0.000205809443954889,0
0,0.000404768323234828,0
0,0.000302570161569776,0
0,0.000340283569582357,0
0,0.000572505975831216,0
0,7.21032643458407e-05,0
0,0.000279222323520658,0
0,0.000480424719924634,0
0,0.000386408208925541,0
0,0.00036496838280625,0
0,0.00044752254973151,0
0,3.83445152388446e-05,0
0,0.000144894300879944,0
0,6.87761084741529e-05,0
0,0.000307181286839404,0
0,0.000217405275120157,0
0,0.00013439667411923,0
0,0.000789284030227974,0
0,0.000186942453347975,0
0,0.000199489489617903,0
0,0.00014129111980832,0
0,9.27800017236463e-05,0
0,0.000111824124059929,0
0,0.000645245922043449,0
0,0.000170065944458617,0
0,0.000278828064557686,0
0,0.000318759295341065,0
0,0.000437800018986064,0
0,7.81898166548615e-05,0
0,0.000206622094108655,0
0,7.7039804632342e-05,0
0,0.000162700759143352,0
0,9.64544257602691e-05,0
0,0.00100457770695003,0
0,2.5662403286362e-06,0
0,0.000236983421946522,0
0,0.000118389671267099,0
0,0.000768790785516908,0
0,0.00116483121654453,0
0,0.000525275256267124,0
0,3.43583788290383e-05,0
0,6.97943151302341e-05,0
0,8.60656007911158e-05,0
0,0.000327035050302164,0
0,0.000371844158214672,0
0,0.000103756367198096,0
0,0.00032165470547841,0
0,0.000361980339579038,0
0,0.000181000129242032,0
0,0.000209023474125855,0
0,0.0012355248392821,0
0,0.000217642200824471,0
0,9.89176731656842e-05,0
0,0.000764903385198482,0
0,0.000114089863915055,0
0,0.00019441447509609,0
0,0.000541377787033157,0
0,0.000868529820049008,0
0,0.00138561040206365,0
0,0.000485776599401755,0
0,0.000747286808731981,0
0,0.000245822625734986,0
0,8.62180630609184e-05,0
0,0.000281328651248543,0
0,5.55452229122907e-05,0
0,0.000115049072469648,0
0,8.52100909941542e-05,0
0,0.000437655127350567,0
0,0.000226242946460454,0
0,4.43631903294186e-05,0
0,3.79702707818951e-05,0
0,0.000124521615154912,0
0,3.00468100363469e-05,0
0,0.00173114356458786,0
0,2.91426823868755e-05,0
0,0.00016263742447097,0
0,0.000146344707336014,0
0,0.000356971172001387,0
0,0.000123322105413319,0
0,0.000125796256499934,0
0,0.000499514052708814,0
0,0.00134829532002691,0
0,8.51365037170344e-05,0
0,0.000524174495061229,0
0,3.27296395221563e-05,0
0,6.37134024575856e-05,0
0,7.60225382674078e-05,0
0,0.000103043958505739,0
0,0.000111063598032175,0
0,4.94307284495308e-05,0
0,6.16427479936974e-05,0
0,0.00010834469071439,0
0,1.09931938568561e-05,0
0,0.000303429802940616,0
0,2.51305790657536e-05,0
0,0.00017389833585423,0
0,0.000288273578151329,0
0,0.000531302755323361,0
0,3.32081147304205e-05,0
0,8.44732806565948e-05,0
0,0.000777706946092576,0
0,0.000986572433500533,0
0,0.00309656006039171,0
0,8.86917951133917e-05,0
0,0.000198135268547138,0
0,5.29320112462382e-05,0
0,0.000776244179840781,0
0,0.000415564578161751,0
0,1.69842853527801e-05,0
0,0.000509646658158156,0
0,0.000102328026273218,0
0,0.000261569400569259,0
0,0.000399125943759197,0
0,1.77890094054009e-05,0
0,0.000290320635455482,0
0,0.000416668974209902,0
0,0.000999204263996381,0
0,0.00106079092513012,0
0,3.63561565577222e-05,0
0,8.02537774438221e-05,0
0,0.000181803789963678,0
0,0.000123190459165812,0
0,0.000309421663866651,0
0,0.000285328630911978,0
0,0.000147122783182366,0
0,5.94692558560437e-05,0
0,1.70866055429296e-05,0
0,0.000422369200209896,0
0,6.78160648316978e-05,0
